Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771266935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771266936,5,,Aggregated,0.000000,0.000000,84,84,88,88,88,88,88,88,88,88,88,4,4,83,68.49747974956699,19.990521999716293,87.65633599978173,109.0
1771266937,10,,Aggregated,0.000000,0.000000,83,83,84,84,88,88,88,88,88,88,88,6,6,20,47.63221933293001,5.495680001331493,87.65633599978173,109.0
1771266938,15,,Aggregated,4.000000,4.000000,6,7,20,83,84,88,88,88,88,88,88,15,15,6,21.997673133349355,3.3108330026152544,87.65633599978173,109.0
1771266939,20,,Aggregated,3.000000,3.000000,5,8,20,21,83,84,88,88,88,88,88,27,27,5,17.012298592750017,3.1073790014488623,87.65633599978173,109.0
1771266940,25,,Aggregated,3.666667,3.666667,5,9,10,20,32,84,88,88,88,88,88,40,40,4,13.450445274975209,3.1073790014488623,87.65633599978173,109.0
1771266941,30,,Aggregated,5.000000,5.000000,4,7,9,10,21,83,84,88,88,88,88,54,54,4,11.081465296296368,3.1073790014488623,87.65633599978173,109.0
1771266942,35,,Aggregated,7.000000,7.000000,4,7,9,10,20,34,84,88,88,88,88,76,76,4,9.917692236884154,3.0337450007209554,87.65633599978173,109.0
1771266943,40,,Aggregated,8.166667,8.166667,4,5,8,9,13,32,84,88,88,88,88,96,96,4,8.796405739606902,3.0337450007209554,87.65633599978173,109.0
1771266944,45,,Aggregated,9.000000,9.000000,4,5,8,9,12,21,83,84,88,88,88,115,115,4,8.204833426229332,3.0337450007209554,87.65633599978173,109.0
1771266945,50,,Aggregated,10.500000,10.500000,4,4,7,8,11,21,83,84,88,88,88,135,135,4,7.570094348220327,3.018175993929617,87.65633599978173,109.0
1771266946,50,,Aggregated,11.555556,11.555556,4,4,6,7,11,20,34,84,88,88,88,156,156,4,7.1169119487305395,2.7543550022528507,87.65633599978173,109.0
1771266947,50,,Aggregated,12.300000,12.300000,4,4,5,7,10,20,34,84,88,88,88,171,171,4,6.831519771877905,2.7543550022528507,87.65633599978173,109.0
1771266948,50,,Aggregated,13.500000,13.500000,4,4,5,6,9,13,34,84,88,88,88,192,192,4,6.489628229208695,2.7543550022528507,87.65633599978173,109.0
1771266949,50,,Aggregated,15.400000,15.400000,4,4,4,5,9,13,32,83,88,88,88,215,215,4,6.192151576769268,2.7543550022528507,87.65633599978173,109.0
1771266950,50,,Aggregated,16.700000,16.700000,4,4,4,5,9,12,32,83,88,88,88,237,237,4,5.941717379709523,2.7543550022528507,87.65633599978173,109.0
1771266951,50,,Aggregated,17.800000,17.800000,4,4,4,5,9,12,21,83,88,88,88,256,256,4,5.776095464852915,2.7543550022528507,87.65633599978173,109.0
1771266952,50,,Aggregated,19.100000,19.100000,4,4,4,4,8,11,21,83,88,88,88,280,280,4,5.5847212786310205,2.6619470008881763,87.65633599978173,109.0
1771266953,50,,Aggregated,19.100000,19.100000,4,4,4,4,8,11,21,83,88,88,88,300,300,4,5.449036410063854,2.6619470008881763,87.65633599978173,109.0
1771266954,50,,Aggregated,19.900000,19.900000,4,4,4,4,7,10,21,34,88,88,88,326,326,4,5.308372908058659,2.6619470008881763,87.65633599978173,109.0
1771266955,50,,Aggregated,19.900000,19.900000,4,4,4,4,7,10,21,34,88,88,88,348,348,4,5.234442557583412,2.6619470008881763,87.65633599978173,109.0
1771266956,50,,Aggregated,20.400000,20.400000,4,4,4,4,7,10,20,34,88,88,88,370,370,4,5.157444775761325,2.6619470008881763,87.65633599978173,109.0
1771266957,50,,Aggregated,21.100000,21.100000,4,4,4,4,6,9,20,34,88,88,88,396,396,4,5.0456647121874,2.4388419988099486,87.65633599978173,109.0
