Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771266850,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771266851,5,,Aggregated,0.000000,0.000000,15,15,15,16,16,16,16,16,16,16,16,5,0,15,14.00263739778893,9.811598996748216,15.53491400409257,10005.0
1771266852,10,,Aggregated,0.000000,0.000000,9,10,14,15,15,16,16,16,16,16,16,15,0,9,8.476234799309168,2.4671819992363453,15.53491400409257,10005.0
1771266853,15,,Aggregated,0.000000,0.000000,9,10,11,11,15,15,16,16,16,16,16,24,0,7,7.941388625113177,2.4671819992363453,15.53491400409257,10005.0
1771266854,20,,Aggregated,6.000000,0.000000,7,9,10,10,14,15,16,16,16,16,16,36,0,7,6.93207822223485,2.269884993438609,15.53491400409257,10005.0
1771266855,25,,Aggregated,8.000000,0.000000,5,7,9,10,11,15,16,16,16,16,16,49,0,5,5.9655044690827,2.269884993438609,15.53491400409257,10005.0
1771266856,30,,Aggregated,8.750000,0.000000,4,5,7,8,10,14,15,16,16,16,16,66,0,4,5.183165302944624,2.243752998765558,15.53491400409257,10005.0
1771266857,35,,Aggregated,9.000000,0.000000,3,5,6,7,10,11,15,16,16,16,16,87,0,3,4.675426218413143,1.9661859987536445,15.53491400409257,10005.0
1771266858,40,,Aggregated,9.666667,0.000000,3,4,5,6,9,11,15,15,16,16,16,110,0,3,4.385589372660351,1.59356899530394,15.53491400409257,10005.0
1771266859,45,,Aggregated,11.285714,0.000000,3,4,5,6,8,10,15,15,16,16,16,135,0,3,4.187609785219172,1.5759890011395328,15.53491400409257,10005.0
1771266860,50,,Aggregated,12.500000,0.000000,3,4,5,6,8,10,14,15,16,16,16,162,0,3,4.07718044449144,1.5759890011395328,15.53491400409257,10005.0
1771266861,50,,Aggregated,13.777778,0.000000,3,3,5,6,8,10,14,15,16,16,16,178,0,3,3.9306467078450225,1.5759890011395328,15.53491400409257,10005.0
1771266862,50,,Aggregated,15.600000,0.000000,2,3,4,5,7,9,11,15,16,16,16,209,0,2,3.6828225407093256,1.4379899948835373,15.53491400409257,10005.0
1771266863,50,,Aggregated,17.000000,0.000000,2,3,4,5,7,9,11,15,16,16,16,230,0,2,3.565524230520089,1.4379899948835373,15.53491400409257,10005.0
1771266864,50,,Aggregated,18.600000,0.000000,2,3,4,4,7,9,11,15,16,16,16,245,0,2,3.4964251184683977,1.4379899948835373,15.53491400409257,10005.0
1771266865,50,,Aggregated,19.500000,0.000000,2,3,3,4,7,9,11,15,16,16,16,277,0,2,3.36499133935099,1.4379899948835373,15.53491400409257,10005.0
